0.000000 0.000000
0.000000 0.000000
0.000000 0.992157
0.000000 0.988235
0.000000 0.647059
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.027451
0.000000 0.698039
0.000000 0.988235
0.000000 0.941176
0.043137 0.278431
0.745098 0.074510
0.992157 0.109804
0.274510 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.992157
0.000000 0.988235
0.000000 0.764706
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.223529
0.000000 0.988235
0.000000 0.988235
0.000000 0.247059
0.000000 0.000000
0.137255 0.000000
0.945098 0.000000
0.882353 0.000000
0.627451 0.000000
0.423529 0.000000
0.003922 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.992157
0.000000 0.988235
0.000000 0.764706
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.776471
0.000000 0.992157
0.000000 0.745098
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.317647 0.000000
0.941176 0.000000
0.992157 0.000000
0.992157 0.000000
0.466667 0.000000
0.098039 0.000000
0.000000 0.000000
0.000000 1.000000
0.000000 0.992157
0.000000 0.768627
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.298039
0.000000 0.964706
0.000000 0.988235
0.000000 0.439216
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.176471 0.000000
0.729412 0.000000
0.992157 0.000000
0.992157 0.000000
0.588235 0.000000
0.105882 0.000000
0.000000 0.992157
0.000000 0.988235
0.000000 0.580392
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.333333
0.000000 0.988235
0.000000 0.901961
0.000000 0.098039
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.062745 0.000000
0.364706 0.000000
0.988235 0.000000
0.992157 0.027451
0.733333 0.529412
0.000000 0.992157
0.000000 0.729412
0.000000 0.047059
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.333333
0.000000 0.988235
0.000000 0.874510
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.976471 0.027451
0.992157 0.513726
0.976471 0.988235
0.250980 0.882353
0.000000 0.278431
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.333333
0.000000 0.988235
0.000000 0.568627
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.180392 0.000000
0.509804 0.000000
0.717647 0.188235
0.992157 0.647059
0.992157 0.988235
0.811765 0.678431
0.007843 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.337255
0.000000 0.992157
0.000000 0.882353
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.152941 0.000000
0.580392 0.000000
0.898039 0.000000
0.992157 0.447059
0.992157 0.933333
0.992157 0.992157
0.980392 0.635294
0.713726 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.333333
0.000000 0.988235
0.000000 0.976471
0.000000 0.572549
0.094118 0.188235
0.447059 0.113725
0.866667 0.333333
0.992157 0.698039
0.992157 0.882353
0.992157 0.992157
0.992157 0.874510
0.788235 0.654902
0.305882 0.219608
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.333333
0.000000 0.988235
0.090196 0.988235
0.258824 0.988235
0.835294 0.898039
0.992157 0.843137
0.992157 0.988235
0.992157 0.988235
0.992157 0.988235
0.776471 0.768627
0.317647 0.509804
0.007843 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.070588 0.109804
0.670588 0.780392
0.858824 0.988235
0.992157 0.988235
0.992157 0.992157
0.992157 0.988235
0.992157 0.988235
0.764706 0.913725
0.313726 0.568627
0.035294 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.215686 0.000000
0.674510 0.000000
0.886275 0.000000
0.992157 0.098039
0.992157 0.501961
0.992157 0.988235
0.992157 0.992157
0.956863 0.988235
0.521569 0.552941
0.043137 0.145098
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.533333 0.000000
0.992157 0.000000
0.992157 0.000000
0.992157 0.000000
0.831373 0.000000
0.529412 0.000000
0.517647 0.000000
0.062745 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
